Id,Sales
1,6666.81070309079
2,6623.380741040585
3,6675.068396231552
4,6671.761891786809
5,6658.762606898432
6,6666.184564449082
7,6639.760837444673
8,0.0
9,0.0
10,6634.037950237023
11,6623.155368384327
12,0.0
13,0.0
14,6706.622703452869
15,6577.2239688272375
16,0.0
17,6664.192452848767
18,6623.860689036538
19,6661.8840125240695
20,6611.677578405002
21,0.0
22,6692.539971950538
23,6670.534167042742
24,0.0
25,6667.42430090127
26,6633.901633167696
27,6699.551506709382
28,6664.197449797345
29,6674.654356029779
30,0.0
31,0.0
32,0.0
33,0.0
34,6671.752261485869
35,6618.470828677697
36,6672.112292438492
37,6666.443421289328
38,6668.714021099319
39,6667.470865089024
40,6622.324268621322
41,6608.223855384018
42,6675.600325394831
43,6693.03874089519
44,6652.640759069357
45,6634.959372742408
46,0.0
47,6596.022968831238
48,0.0
49,0.0
50,6660.703470951603
51,0.0
52,0.0
53,0.0
54,6582.979713621052
55,6594.587953441188
56,6662.566543842641
57,0.0
58,6674.194661914158
59,6667.4990493570895
60,6692.104708379893
61,0.0
62,0.0
63,6704.877235104954
64,6587.511997029044
65,0.0
66,6669.728236982889
67,6675.315443895607
68,6699.477107311512
69,6661.680943644225
70,0.0
71,0.0
72,0.0
73,0.0
74,6638.627376642934
75,6641.896525227199
76,0.0
77,0.0
78,6685.649702122967
79,0.0
80,6662.621664274091
81,6659.019162586358
82,6663.856504703794
83,6678.465454327394
84,0.0
85,6662.366916192417
86,6661.966758690228
87,6702.649749724237
88,6664.248422966491
89,6665.855511063748
90,6662.498321137966
91,6586.55309078988
92,6681.577031530796
93,6657.271956361832
94,6622.161114562048
95,6590.714550479369
96,0.0
97,0.0
98,0.0
99,6667.61916248756
100,0.0
101,0.0
102,6644.357143877235
103,6705.948273214168
104,6615.945372666536
105,6659.454798018264
106,0.0
107,6655.9143856975425
108,6658.187204276955
109,0.0
110,0.0
111,6623.265796871836
112,0.0
113,6615.743027275783
114,6672.084375000675
115,0.0
116,6613.451935700367
117,0.0
118,0.0
119,6657.6457768751
120,0.0
121,6666.921001250531
122,6663.770234913339
123,6657.654427449941
124,6594.999494027829
125,6587.740983627827
126,6588.342081763742
127,6679.027477704103
128,0.0
129,6694.4928244224375
130,6620.090836538492
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,6663.322492138386
138,6621.643041922633
139,0.0
140,0.0
141,0.0
142,6701.410852388485
143,0.0
144,0.0
145,6665.958655499554
146,6697.939207340298
147,6702.509240518875
148,6699.9452655135565
149,0.0
150,0.0
151,0.0
152,6666.326988799248
153,6639.803760736828
154,6653.181321397366
155,0.0
156,6661.950806527605
157,6695.729411386284
158,0.0
159,0.0
160,6678.977390127938
161,6649.861345610192
162,6662.017026938981
163,6686.910952136321
164,6693.178580496144
165,0.0
166,0.0
167,0.0
168,0.0
169,6661.657997757843
170,6657.872561165856
171,6666.204092502552
172,0.0
173,0.0
174,0.0
175,0.0
176,6617.88467750118
177,6663.849504220082
178,6595.906564660219
179,0.0
180,0.0
181,6580.43478058413
182,0.0
183,0.0
184,0.0
185,6610.270375811032
186,0.0
187,6633.65497256737
188,0.0
189,6663.377080184625
190,6656.279291806848
191,6649.262049620209
192,6667.378089128022
193,0.0
194,0.0
195,0.0
196,0.0
197,6626.679623196839
198,6625.677728768504
199,6678.2121230009
200,6584.740274278423
201,0.0
202,6661.375623705907
203,6699.729079022394
204,0.0
205,6661.194296133103
206,6661.659888543287
207,6660.802864147024
208,6612.330471804166
209,0.0
210,0.0
211,6701.363471300621
212,0.0
213,6659.415382375646
214,0.0
215,6690.188352848731
216,6660.7580099889565
217,0.0
218,0.0
219,0.0
220,6698.408894594068
221,0.0
222,6658.214051280691
223,6651.157984765716
224,6653.724731517679
225,6664.4935126441
226,6696.24060064612
227,6657.227527353809
228,6662.8525591597645
229,6670.428761422374
230,6627.879826491389
231,6661.005328800378
232,6605.26434939232
233,6617.2943973115625
234,6660.585999121029
235,6666.47743100693
236,6695.318704871809
237,6584.2298299772065
238,0.0
239,0.0
240,6652.136213427875
241,6661.966853993869
242,6662.8442280974405
243,6669.34891363976
244,6653.032159453268
245,6615.619812977704
246,6641.588498151315
247,6657.0013500121895
248,6657.164720507668
249,6612.766094502751
250,6675.531546236568
251,6650.404120119209
252,6622.494064336914
253,0.0
254,0.0
255,6655.940073685254
256,6660.275316067656
257,0.0
258,6658.254072071439
259,6694.602991850391
260,0.0
261,0.0
262,0.0
263,6655.894616176461
264,0.0
265,6687.568890062599
266,6610.764904978158
267,0.0
268,0.0
269,6642.441884859948
270,0.0
271,0.0
272,6655.0728507530675
273,0.0
274,0.0
275,6652.665874259884
276,6659.429105149724
277,6638.091116190963
278,6650.601298957061
279,0.0
280,0.0
281,0.0
282,0.0
283,6657.375805296326
284,6565.992569799613
285,6659.644538622162
286,6566.518693841736
287,6693.889439760852
288,6689.20248854808
289,0.0
290,6582.956755812995
291,6655.644658809187
292,0.0
293,6681.009054353443
294,0.0
295,6653.957866783292
296,6673.385137247783
297,0.0
298,0.0
299,6655.899662299315
300,6669.151412882489
301,0.0
302,6654.013569998513
303,0.0
304,6656.458910189861
305,0.0
306,0.0
307,6621.246644081031
308,6658.234306271839
309,0.0
310,6607.082941895036
311,6648.862687565386
312,6601.7684691016375
313,0.0
314,0.0
315,6637.398726047068
316,0.0
317,0.0
318,6655.604223569287
319,0.0
320,6651.6952484552685
321,6656.593118381361
322,0.0
323,6611.566050230222
324,0.0
325,6645.607117225458
326,0.0
327,0.0
328,0.0
329,0.0
330,6578.360200578139
331,6714.768889781115
332,6669.777058079924
333,6655.829677595262
334,0.0
335,6654.47637099105
336,6661.222085259562
337,6690.59375625825
338,0.0
339,6564.699133477937
340,0.0
341,0.0
342,0.0
343,6656.781527921355
344,6653.96066507851
345,6651.668018652862
346,6573.5379075688
347,6667.759267943841
348,6581.547067662222
349,6600.536570142358
350,0.0
351,6654.4875255082725
352,0.0
353,0.0
354,0.0
355,6646.5239972366535
356,6669.758175187772
357,0.0
358,6651.245132347491
359,6646.156004804213
360,6655.091609066774
361,6655.293901682129
362,0.0
363,0.0
364,6654.315824480578
365,0.0
366,6646.970074682006
367,6595.092275057617
368,0.0
369,6654.923649614202
370,0.0
371,0.0
372,6643.138447374519
373,6653.63998311691
374,6692.425747237022
375,0.0
376,6638.829399752323
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,6651.945150797515
383,6646.967793968203
384,6562.471923114347
385,0.0
386,0.0
387,6608.056958825678
388,6571.426458244412
389,0.0
390,6568.232125319212
391,0.0
392,6649.360766833229
393,0.0
394,6640.4842515643095
395,0.0
396,0.0
397,0.0
398,6584.924607644705
399,6623.143720554234
400,0.0
401,6616.773732453589
402,6606.770438525633
403,6663.249740358953
404,6649.9329053081665
405,0.0
406,6655.13160844998
407,0.0
408,0.0
409,6648.75367757656
410,0.0
411,6567.460461246375
412,6647.389504204408
413,6655.834471410061
414,6615.341095025509
415,6648.711688131049
416,6690.872461879385
417,0.0
418,6633.309409653007
419,6649.975457120646
420,6652.416360408237
421,6675.744542058137
422,6591.168972482459
423,6649.316083934737
424,0.0
425,6652.740700988774
426,6650.74124076566
427,6566.672304121807
428,6574.897824985124
429,0.0
430,6651.984202496455
431,0.0
432,6648.657243184835
433,0.0
434,0.0
435,6679.500108772448
436,0.0
437,6645.1173395645355
438,0.0
439,6605.437685512299
440,0.0
441,6645.084322081021
442,6678.506394319747
443,6565.278485855095
444,6668.1658147147255
445,0.0
446,6576.291337749087
447,0.0
448,6654.407462237674
449,6657.181027832264
450,6645.99233469914
451,6652.121584833784
452,0.0
453,0.0
454,6650.902051330326
455,6645.710409474676
456,6600.352434637196
457,6652.368522052868
458,0.0
459,6664.725094523849
460,0.0
461,6643.758292199394
462,6656.222720843679
463,6614.304618689308
464,6691.126707600377
465,6601.66750955465
